,X,Y,Azimuth
0,10,95,14
1,34,107,332
2,34,103,198
3,42,71,196
4,38,27,189
5,90,75,284
6,78,119,64
7,70,59,167
8,98,131,254
9,10,35,156
10,46,35,217
11,90,59,142
12,62,83,92
13,42,59,270
14,6,131,280
15,90,3,277
16,118,115,268
17,102,131,242
18,10,91,20
19,102,39,264
20,106,107,243
21,86,111,101
22,42,131,128
23,62,3,331
24,42,91,25
25,10,67,190
26,62,123,348
27,18,91,130
28,86,71,148
29,106,7,127
30,18,23,127
31,114,59,50
32,86,39,332
33,94,131,121
34,106,83,190
35,102,99,132
36,86,3,225
37,102,47,330
38,118,43,265
39,46,127,325
40,102,67,90
41,66,95,217
42,22,15,46
43,74,35,307
44,102,119,103
45,50,107,44
46,34,43,35
47,50,59,242
48,110,15,184
49,58,27,25
